"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 02 19:34:47 CST 2022","Wed Nov 02 19:34:47 CST 2022","94","","test_api_all","","","","输入错误的父部门ID,批量新增部门","请求方法是POST，请求url是/companies/departments/batches,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:46 CST 2022","Wed Nov 02 19:34:46 CST 2022","109","","test_api_all","","","","有父id新增部门","请求方法是POST，请求url是/companies/departments,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:13 CST 2022","Wed Nov 02 19:35:13 CST 2022","113","","test_api_all","","","","注册批量用户，参数不输入前缀，不能成功注册","请求方法是POST，请求url是/companies/users/batches/prefix,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:01 CST 2022","Wed Nov 02 19:35:01 CST 2022","103","","test_api_all","","","","获取授权用户","请求方法是GET，请求url是/companies/rooms/${roomId}/auth-users,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:09 CST 2022","Wed Nov 02 19:35:09 CST 2022","135","","test_api_all","","","","删除会议室3","请求方法是DELETE，请求url是/companies/rooms/${roomId2},请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","132","","test_api_all","","","","删除部门，参数输入正确的部门ID不级联删除，没有下级部门，返回成功","请求方法是DELETE，请求url是/companies/departments/${depId1}?isCascad=0,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:46 CST 2022","Wed Nov 02 19:34:46 CST 2022","86","","test_api_all","","","","不输入部门名称新增部门","请求方法是POST，请求url是/companies/departments,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:02 CST 2022","Wed Nov 02 19:35:02 CST 2022","98","","test_api_all","","","","授予用户主席角色","请求方法是PUT，请求url是/companies/rooms/${roomId5}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:07 CST 2022","Wed Nov 02 19:35:07 CST 2022","93","","test_api_all","","","","按部门名称查询","请求方法是POST，请求url是/companies/rooms/list,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:49 CST 2022","Wed Nov 02 19:34:49 CST 2022","100","","test_api_all","","","","查询部门，参数输入正确的部门ID，返回成功","请求方法是GET，请求url是/companies/departments/${depId},请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:17 CST 2022","Wed Nov 02 19:35:17 CST 2022","86","","test_api_all","","","","修改用户，输入用户ID，参数输入正确，keyCode过期，不能成功修改","请求方法是PUT，请求url是/companies/users/name,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d""}"
"skipped","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:46 CST 2022","Wed Nov 02 19:34:46 CST 2022","87","","test_api_all","","","","keycode错误新增部门","请求方法是POST，请求url是/companies/departments,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d445""}"
"passed","Wed Nov 02 19:34:52 CST 2022","Wed Nov 02 19:34:52 CST 2022","241","","test_api_all","","","","创建周期会议室","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:17 CST 2022","Wed Nov 02 19:35:17 CST 2022","89","","test_api_all","","","","修改用户，输入用户ID，参数输入正确，keyCode错误，不能成功修改","请求方法是PUT，请求url是/companies/users/name,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d445""}"
"passed","Wed Nov 02 19:34:57 CST 2022","Wed Nov 02 19:34:57 CST 2022","122","","test_api_all","","","","修改产品服务","请求方法是PUT，请求url是/companies/rooms/${roomId3},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:48 CST 2022","Wed Nov 02 19:34:48 CST 2022","94","","test_api_all","","","","修改部门，参数输入错误的部门ID，返回失败","请求方法是PUT，请求url是/companies/departments/6656563,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:15 CST 2022","Wed Nov 02 19:35:15 CST 2022","92","","test_api_all","","","","批量创建用户，keyCode过期，返回失败","请求方法是POST，请求url是/companies/users/batches/name,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d""}"
"passed","Wed Nov 02 19:35:15 CST 2022","Wed Nov 02 19:35:15 CST 2022","418","","test_api_all","","","","删除部门，参数输入正确的部门ID，级联删除，返回成功","请求方法是DELETE，请求url是/companies/departments/${depId2}?isCascad=1,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:04 CST 2022","Wed Nov 02 19:35:07 CST 2022","3060","","test_api_all","","","","按名称查询会议室","请求方法是GET，请求url是/companies/rooms/name?roomName=Test,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:03 CST 2022","Wed Nov 02 19:35:03 CST 2022","91","","test_api_all","","","","非本企业的会议室","请求方法是GET，请求url是/companies/rooms/948427/auth-users,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:20 CST 2022","Wed Nov 02 19:35:20 CST 2022","102","","test_api_all","","","","查询下级部门，没有下级返回成功，显示部门为空","请求方法是GET，请求url是/companies/departments/550867/sub-departments,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:00 CST 2022","Wed Nov 02 19:35:00 CST 2022","97","","test_api_all","","","","设置为不存在的模式","请求方法是PUT，请求url是/companies/rooms/${roomId3}/template,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:02 CST 2022","Wed Nov 02 19:35:02 CST 2022","96","","test_api_all","","","","获取授权用户","请求方法是GET，请求url是/companies/rooms/${roomId4}/auth-users,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:00 CST 2022","Wed Nov 02 19:35:00 CST 2022","107","","test_api_all","","","","获取授权用户","请求方法是GET，请求url是/companies/rooms/${roomId1}/auth-users,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","101","","test_api_all","","","","删除非本企业会议室，删除失败","请求方法是DELETE，请求url是/companies/rooms/948427,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:15 CST 2022","Wed Nov 02 19:35:15 CST 2022","96","","test_api_all","","","","查询用户，输入用户ID参数正确，成功查询用户","请求方法是GET，请求url是/companies/users/${useid},请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:20 CST 2022","Wed Nov 02 19:35:20 CST 2022","95","","test_api_all","","","","删除部门，参数输入错误的部门ID，返回失败","请求方法是DELETE，请求url是/companies/departments/5965544?isCascad=0,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:52 CST 2022","Wed Nov 02 19:34:52 CST 2022","101","","test_api_all","","","","用户id重复,取最后权限参数","请求方法是POST，请求url是/companies/rooms/${roomId1}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","91","","test_api_all","","","","获取key-code","请求方法是POST，请求url是/companies/key-code,请求头是{""content-type"":""application/json""}"
"skipped","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:54 CST 2022","Wed Nov 02 19:34:54 CST 2022","109","","test_api_all","","","","用户id为空","请求方法是PUT，请求url是/companies/rooms/${roomId}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:54 CST 2022","Wed Nov 02 19:34:54 CST 2022","91","","test_api_all","","","","会议权限为空","请求方法是PUT，请求url是/companies/rooms/${roomId}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:18 CST 2022","Wed Nov 02 19:35:18 CST 2022","88","","test_api_all","","","","按用户名删除用户，用户错误，返回失败","请求方法是DELETE，请求url是/companies/users/name?userName=marikbenba5454544obao,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:49 CST 2022","Wed Nov 02 19:34:49 CST 2022","97","","test_api_all","","","","查询部门，keyCode错误，返回失败","请求方法是GET，请求url是/companies/departments/${depId},请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d445""}"
"passed","Wed Nov 02 19:35:12 CST 2022","Wed Nov 02 19:35:13 CST 2022","601","","test_api_all","","","","注册批量用户，参数正确，可以成功注册","请求方法是POST，请求url是/companies/users/batches/prefix,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:57 CST 2022","Wed Nov 02 19:34:57 CST 2022","95","","test_api_all","","","","服务为空","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:53 CST 2022","Wed Nov 02 19:34:54 CST 2022","324","","test_api_all","","","","用户id不存在","请求方法是PUT，请求url是/companies/rooms/${roomId}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:07 CST 2022","Wed Nov 02 19:35:07 CST 2022","126","","test_api_all","","","","按会议名称查询","请求方法是POST，请求url是/companies/rooms/list,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:59 CST 2022","Wed Nov 02 19:34:59 CST 2022","119","","test_api_all","","","","设置为培训模式","请求方法是PUT，请求url是/companies/rooms/${roomId3}/template,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","1","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:12 CST 2022","Wed Nov 02 19:35:12 CST 2022","88","","test_api_all","","","","注册单个用户，keyCode输入错误，不能成功注册","请求方法是POST，请求url是/companies/users,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d445"",""Accept"":""application/json""}"
"passed","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:19 CST 2022","94","","test_api_all","","","","分页查询，输入正确的参数，返回成功","请求方法是POST，请求url是/companies/users/pages,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:03 CST 2022","Wed Nov 02 19:35:03 CST 2022","97","","test_api_all","","","","按时间查询会议日志","请求方法是GET，请求url是/companies/rooms/${roomId},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:18 CST 2022","Wed Nov 02 19:35:18 CST 2022","90","","test_api_all","","","","查询用户，输入用户ID参数正确，keyCode过期，返回失败","请求方法是GET，请求url是/companies/users/2594195,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d""}"
"passed","Wed Nov 02 19:34:53 CST 2022","Wed Nov 02 19:34:53 CST 2022","101","","test_api_all","","","","获取授权用户","请求方法是GET，请求url是/companies/rooms/${roomId}/auth-users,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:20 CST 2022","Wed Nov 02 19:35:21 CST 2022","103","","test_api_all","","","","删除部门，keyCode错误，返回失败","请求方法是DELETE，请求url是/companies/departments/550861?isCascad=0,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d445""}"
"passed","Wed Nov 02 19:35:18 CST 2022","Wed Nov 02 19:35:18 CST 2022","87","","test_api_all","","","","查询用户，输入用户名错误，返回失败","请求方法是GET，请求url是/companies/users/name?userName=marikbenbaobao556,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:56 CST 2022","Wed Nov 02 19:34:57 CST 2022","110","","test_api_all","","","","主席密码超长","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:56 CST 2022","Wed Nov 02 19:34:56 CST 2022","99","","test_api_all","","","","会议类型不存在，创建失败","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:19 CST 2022","1","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:49 CST 2022","Wed Nov 02 19:34:49 CST 2022","86","","test_api_all","","","","查询部门，keyCode过期，返回失败","请求方法是GET，请求url是/companies/departments/60807,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d""}"
"passed","Wed Nov 02 19:35:14 CST 2022","Wed Nov 02 19:35:14 CST 2022","123","","test_api_all","","","","批量创建用户，参数输入正确的用户名不输入部门ID，返回成功","请求方法是POST，请求url是/companies/users/batches/name,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:19 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:59 CST 2022","Wed Nov 02 19:34:59 CST 2022","100","","test_api_all","","","","会议类型不存在，创建失败","请求方法是PUT，请求url是/companies/rooms/${roomId3},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:16 CST 2022","Wed Nov 02 19:35:16 CST 2022","96","","test_api_all","","","","按用户名修改用户，参数正确，可以成功修改","请求方法是PUT，请求url是/companies/users/name,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","0","","test_api_all","","","","2",""
"passed","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:19 CST 2022","97","","test_api_all","","","","分页查询，不输入参数，返回成功","请求方法是POST，请求url是/companies/users/pages,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:02 CST 2022","Wed Nov 02 19:35:02 CST 2022","85","","test_api_all","","","","用户id为空","请求方法是PUT，请求url是/companies/rooms/${roomId}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:13 CST 2022","Wed Nov 02 19:35:13 CST 2022","110","","test_api_all","","","","注册批量用户，用户名前缀重复，不能成功注册","请求方法是POST，请求url是/companies/users/batches/prefix,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:53 CST 2022","Wed Nov 02 19:34:53 CST 2022","89","","test_api_all","","","","授予用户会议室权限","请求方法是PUT，请求url是/companies/rooms/${roomId}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:54 CST 2022","Wed Nov 02 19:34:54 CST 2022","96","","test_api_all","","","","会议室邀请人Id为空，创建成功","请求方法是POST，请求url是/companies/rooms/instant,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:11 CST 2022","Wed Nov 02 19:35:11 CST 2022","111","","test_api_all","","","","注册单个用户，部门不输入，能成功注册","请求方法是POST，请求url是/companies/users,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:00 CST 2022","Wed Nov 02 19:35:00 CST 2022","113","","test_api_all","","","","授权管理员","请求方法是POST，请求url是/companies/rooms/${roomId3}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:48 CST 2022","Wed Nov 02 19:34:48 CST 2022","89","","test_api_all","","","","批量创建部门，keyCode过期","请求方法是POST，请求url是/companies/departments/batches,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d""}"
"passed","Wed Nov 02 19:34:56 CST 2022","Wed Nov 02 19:34:56 CST 2022","117","","test_api_all","","","","周期会议时间设置每月","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:20 CST 2022","Wed Nov 02 19:35:20 CST 2022","95","","test_api_all","","","","删除部门，参数输入正确的部门ID不级联删除，没有下级部门，返回成功","请求方法是DELETE，请求url是/companies/departments/${depId1}?isCascad=0,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:46 CST 2022","Wed Nov 02 19:34:46 CST 2022","101","","test_api_all","","","","没有父ID新增部门","请求方法是POST，请求url是/companies/departments,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:50 CST 2022","Wed Nov 02 19:34:51 CST 2022","158","","test_api_all","","","","删除部门，参数输入正确的部门ID，级联删除，返回成功","请求方法是DELETE，请求url是/companies/departments/${depId}?isCascad=1,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:00 CST 2022","Wed Nov 02 19:35:01 CST 2022","92","","test_api_all","","","","用户id不存在","请求方法是POST，请求url是/companies/rooms/${roomId2}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:20 CST 2022","Wed Nov 02 19:35:20 CST 2022","88","","test_api_all","","","","查询下级部门，不输入部门ID，返回失败","请求方法是GET，请求url是/companies/departments/sub-departments,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:54 CST 2022","Wed Nov 02 19:34:54 CST 2022","89","","test_api_all","","","","会议权限不存在","请求方法是PUT，请求url是/companies/rooms/${roomId}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:01 CST 2022","Wed Nov 02 19:35:01 CST 2022","118","","test_api_all","","","","获取授权用户","请求方法是GET，请求url是/companies/rooms/${roomId6}/auth-users,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:15 CST 2022","Wed Nov 02 19:35:15 CST 2022","108","","test_api_all","","","","按用户名查询用户，输入用户名参数正确，成功查询用户","请求方法是GET，请求url是/companies/users/name?userName=33362268j333,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:48 CST 2022","Wed Nov 02 19:34:49 CST 2022","96","","test_api_all","","","","修改部门，keyCode过期，返回失败","请求方法是PUT，请求url是/companies/departments/${depId},请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d""}"
"passed","Wed Nov 02 19:35:18 CST 2022","Wed Nov 02 19:35:19 CST 2022","109","","test_api_all","","","","查询用户，输入用户名参数正确，keyCode过期，返回失败","请求方法是GET，请求url是/companies/users/name?userName=19H,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d""}"
"passed","Wed Nov 02 19:35:18 CST 2022","Wed Nov 02 19:35:18 CST 2022","101","","test_api_all","","","","查询用户，输入用户ID错误，返回失败","请求方法是GET，请求url是/companies/users/515654165,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:59 CST 2022","Wed Nov 02 19:34:59 CST 2022","95","","test_api_all","","","","最大用户数超过10000","请求方法是PUT，请求url是/companies/rooms/${roomId3},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","124","","test_api_all","","","","删除会议室5","请求方法是DELETE，请求url是/companies/rooms/${roomId4},请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:15 CST 2022","Wed Nov 02 19:35:15 CST 2022","112","","test_api_all","","","","ID修改用户，输入参数正确，可以成功修改","请求方法是PUT，请求url是/companies/users/${useid},请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:35:21 CST 2022","Wed Nov 02 19:35:21 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"skipped","Wed Nov 02 19:35:21 CST 2022","Wed Nov 02 19:35:21 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:20 CST 2022","Wed Nov 02 19:35:20 CST 2022","103","","test_api_all","","","","删除部门，参数输入正确的部门ID，级联删除，返回成功","请求方法是DELETE，请求url是/companies/departments/${depId}?isCascad=1,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:11 CST 2022","Wed Nov 02 19:35:11 CST 2022","99","","test_api_all","","","","新增部门","请求方法是POST，请求url是/companies/departments,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:16 CST 2022","Wed Nov 02 19:35:16 CST 2022","85","","test_api_all","","","","修改用户，参数输入正确，keyCode错误，不能成功修改","请求方法是PUT，请求url是/companies/users/1415265,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d445""}"
"passed","Wed Nov 02 19:35:03 CST 2022","Wed Nov 02 19:35:03 CST 2022","93","","test_api_all","","","","不存在的会议室","请求方法是GET，请求url是/companies/rooms/123456/auth-users,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:19 CST 2022","103","","test_api_all","","","","分页查询，输入错误的用户名，返回失败","请求方法是POST，请求url是/companies/users/pages,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:56 CST 2022","Wed Nov 02 19:34:56 CST 2022","96","","test_api_all","","","","设置主席密码，主席密码为空","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:52 CST 2022","Wed Nov 02 19:34:52 CST 2022","99","","test_api_all","","","","授予用户会议室权限","请求方法是POST，请求url是/companies/rooms/${roomId}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:54 CST 2022","Wed Nov 02 19:34:55 CST 2022","126","","test_api_all","","","","会议名称为空，创建失败","请求方法是POST，请求url是/companies/rooms/instant,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:57 CST 2022","Wed Nov 02 19:34:57 CST 2022","101","","test_api_all","","","","周例会模式，未填写时间","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:46 CST 2022","Wed Nov 02 19:34:47 CST 2022","110","","test_api_all","","","","keycode过期新增部门","请求方法是POST，请求url是/companies/departments,请求头是{""content-type"":""application/json"",""Key-Code"":""9d4c2f7a7c0d7f0754e03578f578b29c33a07e620939b7bdf4e983c5f9ce2b4e560b7190000376090cbe02ab70304e38a0dbad04c05d42b4d64494fd4915486fe421d1f1d441816b5922bcbf35b20ddc""}"
"passed","Wed Nov 02 19:34:48 CST 2022","Wed Nov 02 19:34:48 CST 2022","114","","test_api_all","","","","批量创建部门，keyCode错误","请求方法是POST，请求url是/companies/departments/batches,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d445""}"
